date,home_team,away_team,predicted,p_home_win,p_draw,p_away_win
2026-06-28,South Africa,Canada,away_win,0.205321682405526,0.288470710629818,0.5062075995140753
2026-06-29,Germany,Paraguay,home_win,0.5135337152786792,0.2715943654718546,0.21487191179888565
2026-06-29,Brazil,Japan,home_win,0.5736253233216613,0.23782670527479682,0.18854799375528358
2026-06-29,Netherlands,Morocco,away_win,0.2985848451476945,0.3279443553025856,0.37347079954971996
2026-06-30,France,Sweden,home_win,0.7967579403758396,0.15570453918280436,0.04753751857871098
2026-06-30,Ivory Coast,Norway,away_win,0.18839954561136513,0.292861413576435,0.5187390333616193
2026-06-30,Mexico,Ecuador,home_win,0.563060915190477,0.28158485766031105,0.15535421969863136
2026-07-01,Belgium,Senegal,home_win,0.3885964964571008,0.33052996080675545,0.28087353528556314
2026-07-01,England,DR Congo,home_win,0.7667204002821406,0.17130944612616789,0.06197016290491722
2026-07-01,United States,Bosnia and Herzegovina,home_win,0.8140475922282868,0.13212383291435167,0.05382856740678092
2026-07-02,Portugal,Croatia,home_win,0.5813127432702152,0.2523785138572975,0.16630873542190677
2026-07-02,Spain,Austria,home_win,0.7629588515971687,0.1607695711029176,0.07627157729991374
2026-07-02,Switzerland,Algeria,home_win,0.519960497222238,0.27542116758521473,0.20461832774196664
2026-07-03,Argentina,Cape Verde,home_win,0.913663804759073,0.07536688562968055,0.010969314267859215
2026-07-03,Australia,Egypt,home_win,0.41573209111629006,0.37198901947352636,0.21227890431134475
2026-07-03,Colombia,Ghana,home_win,0.8211391528282954,0.1460039563067142,0.03285688341440979
